"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-E2-A14V-01A-21-A13E-20",-0.34209,-0.18427,-0.60796,0.29217,0.64773,0.18329,0.044531,-0.2895,-0.44636,-0.50184,-0.29696,-0.45791,-0.16093,0.17896,0.023271,-0.60856,0.20772,-0.99924,0.14923,-0.075442,-0.208,-0.24891,-0.22909,-0.093007,-0.0091389,0.10861,0.3861,-0.65945,-0.069917,0.024979,0.46897,0.07659,-0.29743,-0.030204,0.11902,-0.046179,-0.043404,-0.17861,-0.077533,0.29411,0.1418,0.039081,0.054173,-0.13922,0.15318,-0.28055,0.24534,1.464,0.22158,0.29384,-0.57032,-0.32519,0.33915,-0.50595,-0.35331,-0.14999,-0.2533,0.082965,-0.040704,-0.056473,0.2569
"TCGA-E2-A14O-01A-21-A13E-20",1.0265,-0.77737,-0.71207,1.16,1.4219,1.0936,-0.28326,0.054656,-0.85742,-0.71299,0.061405,0.39606,-0.32622,0.60646,0.13324,-0.65363,-1.1893,-0.73312,0.40183,-1.0586,0.15407,0.89714,0.46838,0.51808,-0.69825,0.51583,2.0384,-0.28135,-0.30464,-0.5761,0.66312,-1.4067,0.099217,-0.55636,-1.3102,-0.11021,0.099023,-0.35659,-0.2329,-1.0751,-0.58843,-0.67394,-0.22296,0.26393,-0.78545,-0.0081497,-0.24445,1.1447,-0.297,0.45162,-0.38527,0.61599,-0.76058,-0.36303,-0.15719,0.31339,-0.18805,0.066025,0.31708,-0.04335,-0.90683
"TCGA-E2-A1BD-01A-21-A13E-20",-0.43505,-0.53418,0.18506,0.40032,0.25389,0.29756,0.41222,0.006582,-0.39805,0.0016748,0.20124,0.14999,-0.64325,0.11975,0.38496,0.21657,0.064545,0.045845,0.69687,0.10109,-0.25357,-0.27153,-0.37654,0.44036,0.20023,-0.19478,0.44562,0.49251,-0.020764,-0.050737,-0.33213,0.141,0.0055758,-0.30375,0.038605,-0.88874,-0.18009,-0.98833,-0.17202,0.16558,0.28186,-0.35183,-0.097426,-0.19774,0.026913,-0.082475,0.53198,0.72557,-0.70708,-0.26143,-0.97767,0.14052,0.5631,0.32692,-0.85287,0.66631,-0.57135,-0.21448,-0.35254,0.11675,-0.55646
"TCGA-E2-A1BC-01A-21-A13E-20",-0.33612,-0.33112,-0.28895,0.48974,0.83947,1.3675,-0.49595,0.33146,0.40338,0.27993,0.14593,0.47196,-0.19066,0.37577,0.072701,-0.20182,0.6409,0.01749,-1.1228,-0.30946,-0.2071,-0.28199,-0.10243,1.03,-0.3464,0.12626,0.2353,-0.73649,0.26828,0.2065,0.029038,-0.31116,-0.078957,-0.3808,-0.56502,-0.54501,-0.1504,1.1471,-0.043014,-0.42228,-0.60775,-0.46896,-0.51729,-0.50629,-0.67498,-0.9344,-0.052975,1.2466,-2.0841,0.051273,-0.71758,0.56122,0.90024,0.00046608,-0.67302,0.73789,-0.21661,-0.095349,0.12266,-0.37101,-1.1803
"TCGA-E2-A1B6-01A-21-A13E-20",-0.55844,-0.36874,-0.66176,0.36676,0.016313,0.045265,-0.021087,-0.48789,-0.76367,-0.64763,-0.35137,-0.97735,-0.040834,0.099055,-0.068635,0.80599,0.5446,-1.0757,-0.62007,-0.29113,-0.03815,0.088588,-0.18082,0.86767,0.35125,0.30419,0.2773,-0.85124,0.033971,-0.12055,0.73324,0.48787,-0.032863,-0.054768,0.18268,2.0136,0.12337,-0.60848,0.098889,0.4591,-0.043127,-0.15441,0.09804,0.11218,0.29633,-0.90448,-0.03632,1.2576,-0.037544,0.25891,-0.12917,-0.27935,0.13784,-0.4927,-0.09517,-0.86838,-0.32172,0.2247,-0.045962,-0.51675,-0.31069
"TCGA-E2-A1B4-01A-21-A13E-20",-0.30458,-0.28311,-0.097347,0.39342,0.28203,0.42707,-0.077088,0.30149,-0.5963,-1.0952,0.46709,1.0606,-0.30949,0.25443,0.028653,0.15318,0.36515,0.22011,-0.4474,-0.03324,-0.28851,0.008756,-0.26161,1.5968,0.26675,-0.012218,0.6554,-0.83088,0.21209,-0.01954,0.032524,-0.061262,-0.19718,-0.30497,0.034085,-0.92733,-0.086603,-0.71819,-0.1529,0.2535,-0.25225,-0.4344,-0.074569,-0.06333,0.089774,0.71563,0.20032,0.42119,-1.7436,-0.011151,-0.98335,0.83355,1.3346,0.85571,-0.51623,0.37203,-0.54454,0.01646,0.034355,-0.91027,-0.27644
"TCGA-E2-A1AZ-01A-21-A13E-20",0.95947,-0.27564,-0.15011,0.44461,0.29301,0.37308,0.24612,-0.80777,0.045498,4.12e-05,-0.63769,-0.74317,-0.82519,0.016081,0.67106,-0.133,-0.12719,0.11771,0.27287,0.32624,-0.60356,-0.64478,-0.4429,-0.081939,-0.068689,0.025046,0.52819,0.22479,0.3001,0.7298,0.46783,0.81925,0.20868,-0.15513,0.2499,-0.2363,-0.69251,-1.4441,-0.19962,0.18815,-0.41514,0.27318,0.19694,0.27168,0.21339,-1.2183,0.21053,0.54481,1.3534,-0.20268,0.84312,-0.10759,0.76218,0.23332,-0.82733,-0.33747,-0.44586,-0.14906,-0.038663,0.055727,0.092051
"TCGA-E2-A15L-01A-21-A13E-20",0.23345,-0.16248,0.11843,0.2807,0.34768,0.059757,-0.11309,0.4658,-0.50917,-0.73402,0.23114,0.50693,-0.5207,0.21647,0.63755,0.5029,0.12706,-1.9261,0.28017,0.19479,-0.32198,-0.1281,-0.37482,0.78003,-0.043275,0.079588,0.61004,0.051869,-0.10507,-0.17699,0.019672,-0.26258,0.35933,-0.093681,-0.25485,-0.82299,0.028933,-0.059956,-0.1289,0.032716,-0.43096,0.059284,-0.091712,0.14987,-0.18652,0.19762,0.37378,0.89753,0.58548,0.029398,-0.71462,0.47897,2.364,-2.7697,-0.43202,0.5756,-0.53576,-0.061675,0.31645,-0.097941,-0.07917
"TCGA-AR-A1AK-01A-31-A13E-20",-0.37744,-0.46896,-0.25752,0.69948,0.98013,0.6835,0.33316,0.17482,-0.47066,-0.93411,-0.64061,0.19545,-0.091073,0.35953,0.28619,0.21172,0.90032,-0.74407,-0.23927,-0.91011,-0.23863,0.20619,-0.18335,0.64162,-0.44851,0.14688,1.195,0.82295,0.23542,-0.24224,0.88864,-0.26484,0.056824,-0.46159,-0.70511,-0.56404,0.0056483,0.058035,-0.080824,-1.0296,-0.47537,-0.87321,-0.46048,0.003585,-1.1475,0.13449,-0.3261,1.4039,-0.57896,0.37409,-0.46392,0.1232,-1.2927,-0.72956,-1.4022,0.43614,-0.19523,-0.14192,0.0045169,-0.16123,-0.76599
"TCGA-AR-A1AJ-01A-31-A13E-20",0.61068,0.15881,-0.50475,0.4834,0.047437,-0.71793,0.22764,-0.13516,0.24203,-0.40528,-0.79221,-0.25928,0.91328,0.40549,0.53841,0.15454,0.8048,-0.82614,-0.078868,0.22807,-0.16014,0.36355,-0.47007,0.23853,-0.31584,-0.07047,0.071379,-0.32273,0.25288,0.45061,1.5643,-0.64851,-0.085834,-0.13865,-0.44446,0.91901,0.21493,0.60777,-0.18346,0.069141,-0.25024,0.030646,0.30231,-0.21722,-0.23966,-0.04616,-1.1388,1.2266,0.45162,0.10808,0.51961,0.16584,-0.87852,-0.83179,-0.44572,-0.23337,-0.1716,-0.16038,0.62373,0.26628,1.022
"TCGA-E2-A15T-01A-21-A13E-20",-0.28459,-0.39596,0.25353,0.37683,1.2415,1.186,0.20205,0.20935,-1.2026,-0.96877,0.25864,0.60221,-1.0273,0.34355,0.93939,-0.77045,0.14007,-0.19052,0.75541,-0.17602,-0.27128,-0.47281,-0.18734,0.62245,0.11152,-0.23739,0.82787,0.11734,0.19415,-0.023725,-0.19821,-0.048598,0.1375,-0.34415,0.081241,-0.43621,-0.13811,0.13334,-0.036183,-0.043391,-0.16814,-0.30897,-0.06399,0.044557,-0.39927,0.83136,0.66369,1.0372,-0.35596,0.32107,-0.88571,0.34932,1.2099,0.8207,-0.67924,0.7282,-0.68805,-0.13851,0.19459,0.27934,0.79288
"TCGA-E2-A15S-01A-21-A13E-20",-0.28829,-0.057553,0.4466,0.031411,0.030119,0.39148,0.10251,0.033975,-0.99106,-0.69883,0.51146,0.31197,-1.2033,-0.0042757,0.15598,-0.24137,-0.13748,-0.13017,1.2255,0.088109,-0.23797,-0.68124,-0.29043,1.4852,0.14425,-0.04699,0.70993,0.18219,0.0048328,-0.22471,-0.12305,0.36639,0.33924,-0.088043,-0.045382,-0.7929,-0.35898,0.18138,-0.49846,0.33247,-0.46276,-0.1002,-0.050401,-0.3746,0.12014,0.42327,0.19236,0.5178,-0.019069,0.26119,-0.4788,-0.36085,0.26667,1.1618,-1.162,0.044215,-0.63376,-0.088323,-0.25701,0.072391,0.29375
"TCGA-E2-A15R-01A-21-A13E-20",1.2962,0.019027,0.75731,0.70348,0.67331,0.096453,0.29324,-0.0053601,-0.64418,-0.86235,-0.53374,-0.495,-0.71774,0.29873,0.45048,-0.47173,0.12924,0.13465,1.7878,0.072269,-0.35328,0.11432,0.011194,0.78195,-0.013583,-0.12019,1.0871,0.30329,0.29237,-0.052334,-0.022636,-0.85859,-0.0052021,-0.12065,0.22033,-0.87492,-0.29696,0.44666,-0.14174,0.091038,-0.42283,-0.2339,-0.076646,0.25431,-0.22176,1.4495,0.51811,0.66873,-0.093773,0.35814,-0.25598,-0.18731,0.4867,1.1598,-0.79116,-0.032916,-0.60023,-0.16536,0.31757,-0.11864,0.11398
"TCGA-E2-A15P-01A-21-A13E-20",-0.20362,-0.43691,0.3195,0.49212,0.75409,0.66413,-0.0084625,0.51152,0.18003,-0.35376,-0.45483,-0.46483,-0.03696,0.035802,0.52051,-0.21682,0.581,-0.206,-0.5384,0.58958,-0.19024,-0.1568,-0.34189,1.4201,0.080254,0.012615,0.5048,-0.055145,0.11113,0.056558,0.57978,0.26023,0.028964,-0.034373,-0.20998,-0.54468,0.036103,1.0566,-0.093139,0.013873,-0.095154,-0.57397,-0.18368,-0.45157,-0.36795,-0.85904,0.21192,1.4746,-1.8285,0.0048942,-1.0924,0.48052,1.0774,0.3356,-1.4093,-0.59119,-0.44917,-0.08867,0.022422,-0.18324,-0.13082
"TCGA-E2-A15O-01A-21-A13E-20",0.94234,-0.194,0.23933,0.55051,0.443,0.32758,0.12744,-0.057248,0.0085599,-0.46564,-0.39045,-0.5527,-0.29369,0.046986,-0.00095127,0.14405,0.29627,-0.66364,0.42021,0.086313,-0.43943,0.31744,-0.18402,1.2766,0.15829,-0.1082,0.93477,0.30928,0.23678,0.030031,0.0082381,0.18743,0.12638,-0.2196,0.070985,-0.66961,-0.22528,-0.33373,-0.23098,0.15968,-0.15421,-0.24937,0.022614,-0.32609,0.016494,0.4028,0.20957,0.78209,-0.44572,0.55774,-0.78207,-0.12636,-0.089174,-0.10781,-0.61047,0.91965,-0.71959,-0.12988,0.090945,-0.18306,0.16082
"TCGA-E2-A15M-01A-21-A13E-20",-0.12513,-0.24597,0.31394,0.73222,-0.14832,-0.26688,0.13658,-0.29216,-0.70408,0.60989,0.40404,-0.1688,-0.51891,0.19224,0.61783,-0.15237,0.019432,-1.8154,-0.38515,-0.21886,-0.10974,0.25092,-0.031977,0.87893,0.26194,0.20807,-0.81417,0.065705,0.35983,0.57031,0.027157,0.95463,-0.036996,-0.44143,-0.13419,-0.14365,0.022163,0.8176,-0.040648,-0.083362,-0.23353,0.53317,0.015858,0.17291,-0.19519,-0.65964,-0.22138,1.3217,0.34274,0.1334,-1.0086,-0.072675,-0.22798,-2.9461,-0.47166,0.26404,-0.18919,-0.043254,-0.095545,-0.29448,-1.133
"TCGA-BH-A1EO-01A-21-A17I-20",0.69255,0.048232,-0.91779,0.066549,-1.0798,-1.0855,-0.1049,-0.32094,0.71197,0.047105,-0.53985,-0.91853,0.38254,-0.066578,-0.098701,-0.87888,0.25603,0.10124,-0.35012,0.57958,0.64516,0.9455,-0.2097,0.3501,0.14522,-0.16236,-0.069149,-0.8454,0.099966,0.050468,0.15153,-0.45082,-0.30537,-0.080126,-0.15543,-0.47487,-0.1337,-0.80245,-0.23832,0.15671,-0.1946,-0.25007,0.10862,-0.76573,0.13782,-0.12263,-0.41793,0.58652,-1.3274,-0.09113,-0.53295,0.80611,-0.29271,0.11516,0.15839,-0.62182,-0.37526,0.37315,0.39718,-0.54308,-0.026832
"TCGA-BH-A1EY-01A-21-A17I-20",-0.27413,-0.073394,0.13148,-0.1285,-0.64954,-0.22672,-0.52779,0.35794,0.49912,0.12891,0.19297,0.067253,0.1597,-0.12052,-0.13004,-0.011965,0.38667,0.085597,-0.13301,0.16577,0.61991,-0.0677,-0.028523,0.22486,0.20697,0.67075,-0.49217,-0.92575,0.088108,0.065186,-0.19986,1.2962,-0.0022456,-0.037897,-0.33835,-0.97942,0.35422,0.6696,0.20657,0.227,-0.24792,-0.24221,0.17297,-0.99856,-0.0058979,-0.50962,0.13616,0.63639,-1.4522,0.68737,-0.7397,0.027237,-0.065556,-0.77587,-0.7816,-0.091679,-0.13422,0.8671,-0.23114,-0.027483,-0.61022
"TCGA-BH-A1EU-01A-21-A17I-20",0.083479,-0.4877,0.16335,0.59994,-0.11909,-0.29101,0.20243,0.24296,1.2564,1.0122,-0.038318,0.36416,0.035937,0.068427,0.14373,-0.25323,0.44215,0.49392,0.20284,0.42533,-0.14313,0.16321,-0.30549,1.9949,0.15334,-0.17242,0.55856,-0.08997,0.047168,0.066547,0.90649,-0.21049,-0.070873,0.35885,-0.19686,-0.98222,0.1378,-0.52993,-0.13828,-0.069242,-0.0058883,-0.46979,-0.11941,-0.56024,-0.041528,0.65851,0.052326,0.52514,-1.6257,-0.032163,-0.91262,0.20792,0.33931,0.89037,-1.4689,0.66759,-0.55231,0.10816,-0.088619,0.066793,-0.12801
"TCGA-BH-A1ET-01A-21-A17I-20",-0.069692,-0.07463,0.081832,0.099745,0.4145,0.65388,-0.13529,0.64144,-0.72139,-0.90402,-0.56185,0.23353,-0.50557,0.14591,0.11271,-0.21613,0.35191,0.85529,-0.28661,0.53076,-0.36104,-0.16945,-0.11518,0.86977,0.013899,-0.048853,0.94298,-0.20492,0.13253,0.41645,0.37288,-0.11043,-0.1162,-0.17505,-0.32023,-0.94333,-0.18664,0.64163,-0.056877,-0.08348,-0.52037,-0.4245,-0.17345,-0.64594,-0.35793,-0.43405,0.23088,1.071,-1.8102,-0.18004,-1.1189,0.5878,0.61108,1.1281,-0.91807,0.72858,-0.34198,-0.0077289,-0.12796,-0.1767,-0.44562
"TCGA-A2-A1G0-01A-21-A17I-20",-0.16914,-0.37855,0.25872,-0.052475,0.74424,1.1758,-0.0025378,0.28583,-0.44292,-0.59843,0.36582,0.83381,-0.33764,0.022395,0.41299,0.92576,0.2841,-0.20176,0.7616,0.17446,-0.29304,-0.062055,0.18239,1.3833,0.21676,0.034661,0.72668,0.28775,-0.058182,-0.039639,0.64687,0.1299,0.095755,-0.093903,-0.24244,-1.0072,-0.12544,-0.42202,-0.019407,0.088722,-0.37983,-0.50078,-0.080399,-0.60137,0.075661,0.022518,0.25922,-0.22481,-1.7794,0.11345,-0.99927,0.76942,1.4517,0.21264,-1.1945,-0.18529,-0.40729,0.26124,0.085127,-0.0022827,-0.46349
"TCGA-BH-A1F0-01A-21-A17I-20",0.22789,-0.546,-0.49063,0.78966,0.15433,0.31509,0.32095,0.0061669,-1.0742,-0.57286,-0.37221,-0.081353,-0.10929,-0.075093,-0.40274,-0.019392,0.64605,0.44603,0.13848,0.34242,-0.27924,0.076635,-0.31875,-0.75419,0.22161,-0.053024,-0.60546,-0.11921,0.0017335,-0.058527,1.8813,0.051294,0.021557,-0.103,0.1405,0.31745,0.044702,-0.92974,-0.21715,0.010622,-0.46271,-0.23779,-0.17991,0.061954,0.0013567,1.0421,0.2731,0.076971,0.31964,-0.3445,-0.49476,-0.40462,-0.16233,-0.13489,-0.43573,0.11373,-0.16696,-0.23218,0.12854,0.41859,-0.51246
"TCGA-BH-A1F2-01A-21-A17I-20",-0.30424,-0.29124,-0.59998,0.33914,1.1221,0.78117,-0.081988,0.13279,-0.57564,-1.1288,-0.047403,0.41846,-0.02197,0.18349,-0.097459,-0.67922,0.39069,-0.2142,-0.45631,0.2672,-0.30499,-0.20393,-0.12576,-0.19576,0.07155,-0.003165,0.016909,-0.36107,0.12934,0.12864,0.58179,-0.4051,-0.065325,0.10749,0.1099,-0.82846,-0.084578,0.23353,-0.070552,0.16571,-0.094119,-0.23632,-0.031899,-0.60084,0.029232,-0.027166,0.14878,0.29727,-0.54144,0.092244,-0.84031,-0.035814,0.2733,0.089527,-0.84231,-0.69937,-0.36368,-0.076782,-0.032224,0.018584,-0.34266
"TCGA-BH-A1EW-01A-21-A17I-20",1.1511,-0.20799,-0.63552,0.22095,0.64649,0.94295,0.21754,-0.68916,0.61041,0.21304,-0.73422,-0.50624,-0.072018,0.11324,0.039594,-0.89,-0.0078958,-0.77492,-0.49427,0.074001,0.037223,0.54877,-0.086134,1.3042,-0.63541,0.39493,0.63968,-0.74766,0.010099,-0.071879,0.67238,0.13544,0.0016544,0.015059,-0.46704,-0.12297,-0.20076,0.5773,0.039691,-0.032764,0.25647,-0.068601,0.0076439,-0.37125,-0.23549,0.02039,-0.94461,1.7318,-0.3458,0.48108,-0.74253,0.5575,-0.015189,-0.66804,-0.40165,-0.7239,-0.46336,0.36388,0.57524,0.36166,-0.65142
"TCGA-A2-A1G1-01A-11-A17I-20",-0.59929,-0.0098096,-0.9763,0.062744,-1.0958,-1.1207,-0.44245,-0.54885,-0.5235,-0.59697,-0.45789,-0.50922,0.5152,0.15823,-0.11723,0.35401,0.47002,-1.0099,-0.68905,-0.047303,0.47862,0.34569,-0.25538,0.87296,0.02305,0.58925,0.078244,-0.44951,0.029942,-0.0054866,0.48267,1.2156,0.17641,0.0034696,-0.46031,-0.18654,0.33472,1.4694,0.56013,0.3111,-0.16611,-0.13747,0.20277,-0.7094,0.11447,-1.4246,-0.90471,2.128,-1.2282,0.40324,-0.50895,0.16251,-0.92615,-1.7932,-1.015,-0.43576,0.11011,0.70714,-0.04507,-0.39944,-0.78174
"TCGA-BH-A1FE-01A-21-A17I-20",0.14384,-0.22693,-0.11946,0.30827,0.58794,-0.27572,-0.007812,-0.43245,-1.2272,-1.1987,-0.51074,0.084273,0.18682,0.1009,0.064452,-0.1701,0.72348,-0.33472,-0.58238,-0.18698,0.14304,0.43514,-0.17491,0.75628,0.028333,0.37625,0.5129,-0.16113,0.13088,0.23246,0.51162,-0.32711,0.07236,-0.13082,-0.18015,0.22019,-0.0069946,1.0918,-0.0028364,0.23092,-0.1395,-0.23246,0.054649,-0.056587,0.060925,-0.76963,-0.36961,2.0036,-0.39676,0.062533,-0.72659,-0.072094,0.55686,-0.41452,-0.52368,-0.014417,-0.22879,0.47267,0.11786,-0.0088262,0.012513
"TCGA-BH-A1FD-01A-21-A17I-20",0.91962,-0.25787,0.18017,0.095794,0.33945,0.28136,0.15099,-0.031261,-0.86745,-1.1424,-0.45908,-0.1784,-0.33745,-0.010605,0.2371,-0.17086,0.45228,-0.25727,-0.058123,0.2209,-0.36235,-0.35575,0.16216,-0.025023,0.12561,-0.082161,0.35785,0.11158,-0.038559,0.14684,-0.058745,1.1397,0.094066,-0.094685,-0.23026,-0.80244,-0.040839,-0.48205,-0.13883,-0.0831,-0.017424,-0.24912,-0.12682,0.66357,0.26898,0.85402,0.035368,0.6863,0.063585,0.10072,-0.57987,-0.29904,-0.072976,-0.62447,-0.2689,-0.25604,-0.45202,0.022967,-0.0053504,0.2213,-0.35877
"TCGA-BH-A1FC-01A-21-A17I-20",0.74193,0.1677,-0.23479,0.43071,0.81749,1.1031,0.67217,0.1984,-1.3977,-1.1761,-0.53362,0.16664,-0.58377,-0.355,0.75187,0.51961,0.40697,-0.43087,-0.26226,-0.23856,0.052207,-0.17174,0.088122,-0.21698,-0.020702,0.021861,1.1058,0.047591,0.093848,0.065936,0.41058,1.7143,0.37977,-0.15844,0.099616,2.0437,-0.18594,-1.2951,-0.13194,0.57779,-0.54124,0.24101,0.097513,0.3994,0.13897,0.96489,-0.21274,-0.47276,1.6101,-0.26143,-0.2452,-0.026409,-0.36068,-0.31987,0.31005,-0.51409,-0.20652,-0.17014,0.39379,0.28622,0.099557
"TCGA-BH-A1FB-01A-21-A17I-20",-0.58325,-0.2063,-0.61055,0.14863,-0.65083,-0.4896,-0.48854,-0.43082,1.2021,0.58661,-0.34778,-0.10458,0.62046,0.0019415,-0.11856,0.25611,0.24345,0.16143,-0.40513,-0.060267,0.40769,0.10282,-0.18662,1.1998,0.032065,0.1794,0.29297,-0.41927,-0.0024449,-0.09573,1.7493,-0.0077271,-0.10214,0.016906,-0.42692,0.12157,0.088327,1.7869,0.10616,0.42235,0.062615,-0.36469,-0.039915,-0.564,-0.028325,-0.18396,-0.45437,1.6185,-1.8394,0.25062,-0.99822,0.31424,-0.17786,-0.3148,-0.93671,-0.43541,-0.22564,0.46063,-0.14345,-0.74865,-0.39114
"TCGA-BH-A1EX-01A-21-A17I-20",-0.29232,-0.38435,-0.33696,-0.013302,-0.73579,-0.35782,-0.39222,0.035091,-0.071925,-0.048735,-0.34609,-0.64982,0.20869,0.19305,-0.11319,0.18642,0.29245,-0.2811,-0.29746,-0.021948,0.21668,0.0025005,-0.033536,-0.15407,0.3169,0.30923,-0.93767,-0.75513,0.11423,0.035336,-0.36401,1.1512,0.0035566,-0.041754,-0.26391,-0.98169,0.24987,-0.13767,0.39717,0.24786,0.059721,-0.32893,0.095002,-0.84812,0.19752,0.2258,0.19046,1.2591,-1.3863,0.49701,-0.91192,-0.80833,-0.062495,0.093402,-1.0648,0.28164,-0.41065,0.40675,-0.25688,0.0032104,-0.75509
"TCGA-BH-A1FM-01A-21-A17I-20",-0.03532,-0.40717,-0.55546,0.2156,0.9659,1.0676,0.00050845,0.30734,-0.99056,-0.99312,0.12997,0.27275,-0.48202,-0.037067,0.15144,-0.068034,0.23304,0.024672,0.36813,0.041158,-0.11527,0.061162,0.074566,0.51261,0.18376,0.080488,0.97943,-0.080744,-0.012822,-0.28395,0.17054,0.32779,0.46101,-0.11293,0.064091,-0.98495,-0.18681,-0.7135,-0.096884,-0.14973,-0.29829,-0.41047,-0.08951,-1.5494,0.067345,-0.14696,0.56149,0.25369,-0.70461,0.28881,-0.67071,0.23391,-0.4468,0.46415,-0.72054,-0.1477,-0.33275,0.24288,-0.034614,0.31655,-0.36574
"TCGA-BH-A1FN-01A-21-A17I-20",-0.20211,0.13642,-0.23893,-0.12633,0.097059,0.043006,0.21281,0.41953,1.1754,0.61494,-0.42926,-0.62707,-0.30616,0.27456,0.14634,0.45044,0.53606,0.11229,-0.15592,0.25624,0.40655,-0.19918,-0.34041,0.17198,0.12734,0.11355,0.18798,-0.11302,-0.060613,0.39822,-0.088572,0.66621,0.13053,0.077111,-0.22326,-0.60179,0.082975,-0.41558,0.051698,0.03719,0.10103,-0.24374,-0.09325,-0.46483,0.11466,-0.16268,-0.12874,-0.18901,-0.1015,0.091229,-0.63955,-0.20918,-0.75991,-0.28527,-0.71719,-0.31385,-0.4066,0.14536,0.010402,0.43438,-0.6153
"TCGA-BH-A1F6-01A-21-A17I-20",-0.40102,-0.41263,-0.8858,0.19135,-0.42177,-0.2274,0.047851,-0.4061,-0.85999,-0.3984,-0.64998,-0.33502,0.39786,-0.11876,-0.019422,-0.37236,0.70879,-0.17016,-0.12191,0.14838,0.13158,0.33187,-0.2902,-0.20256,-0.13268,0.20625,-0.42137,-0.29092,0.22903,0.071595,0.58886,0.071547,0.092435,0.10489,2.95e-05,0.71563,-0.070356,-0.58029,0.07245,0.0055717,-0.19362,0.1702,0.035054,-0.02917,0.12271,0.12567,-0.3534,0.59462,0.061098,0.28958,0.69305,-0.22098,-0.22561,-0.37762,-0.57673,-0.32334,0.084871,0.26654,-0.067836,-0.0043869,-0.61693
"TCGA-AQ-A1H2-01A-21-A17I-20",-0.53408,-0.68549,-0.22731,1.0222,0.23541,-0.29699,0.39462,0.19014,-0.74064,-0.968,-1.0035,-0.39741,-0.55194,0.42548,-0.13224,0.01768,1.0916,1.4975,-0.78832,0.16367,-0.54581,0.060837,0.2204,0.32014,0.00081486,-0.19455,0.97532,0.24163,0.19223,0.013728,-0.073067,0.032264,0.13817,-0.26356,0.21179,-0.11425,-0.39613,0.11003,-0.18925,-0.068467,-0.017058,-0.64895,-0.33031,-0.093062,-0.44503,0.19293,0.0347,0.94969,-1.3707,0.19692,-0.99788,1.59,2.3256,2.0761,-0.74943,-0.058822,-0.49216,-0.32887,-0.18274,-0.0068327,-0.2038
"TCGA-AO-A1KQ-01A-21-A17I-20",0.063474,-0.42839,-0.21802,0.23067,1.5772,1.6582,0.53255,0.22295,-1.3145,-1.6343,0.10907,0.54037,-0.38757,-0.24397,0.087292,-0.81704,0.3206,0.24829,-0.0024138,0.20853,-0.46985,0.55484,0.18529,1.1171,0.044201,-0.16468,1.0234,-0.12038,-0.026765,-0.20594,0.096694,0.66709,-0.18322,-0.23858,-0.0013938,0.54577,-0.036099,-0.88423,-0.25225,-0.16665,0.38697,-0.25338,-0.10219,0.29398,-0.13312,1.2891,0.24272,0.34723,0.45254,0.36752,-1.2096,-0.1817,-0.6046,0.54653,-0.29744,0.18416,-0.48121,-0.034408,-0.067138,0.14848,0.09958
"TCGA-AO-A1KO-01A-41-A17I-20",-0.47548,0.073464,-0.76518,0.23425,0.64237,0.83743,-0.47265,-0.20022,0.86996,0.18092,-0.41709,-0.42764,0.25126,0.10788,-0.25226,-0.91171,0.27048,-1.3058,-1.0526,-0.077157,0.35517,-0.43756,-0.2174,0.89046,-0.38852,0.36747,0.064608,-0.72734,0.068719,0.28445,0.60568,0.1941,-0.48584,0.0080517,-0.32776,-1.1287,-0.041772,1.4609,0.1788,0.27641,-0.32098,0.15025,-0.049855,-0.74473,-0.34798,-0.88393,-0.49313,2.1473,-1.4791,0.014417,-1.0797,0.41379,0.52591,-2.3986,-0.82947,-0.043262,-0.19649,0.71986,-0.059911,-0.65022,-0.67494
"TCGA-AO-A1KP-01A-21-A17I-20",0.0034999,-0.15046,-0.68908,-0.070799,-1.2355,-0.97899,-0.61941,-0.20325,-0.46552,-0.35535,-0.63203,-0.85238,0.64068,0.16219,-0.066211,-0.90572,0.17304,-0.60265,-0.53084,-0.16588,0.82496,0.29429,-0.012586,0.79321,-0.35057,0.86431,0.14512,-0.54368,0.16188,0.26425,0.75987,-0.047982,-0.14515,-0.01024,-0.67754,-0.48486,0.18792,2.2204,0.26164,0.56032,-0.01748,-0.27364,0.24883,-0.71871,0.02629,-0.12744,-0.81535,2.4005,-1.7764,0.44991,-0.86078,0.25066,-0.54799,-1.4214,-0.44607,-0.038248,0.16217,1.4956,0.18392,-0.59405,-0.60361
